0.04642515,0.03763215,0.40076643,0.1027823,0.23532498,0.093922615,0.043776333,0.27939945,0.08444686,0.085989214,0.3910119,0.12359765
0.39856505,0.3144253,0.01581488,0.08182925,0.3112151,0.16020808,0.03898753,0.2086363,0.025453229,0.0771596,0.13623074,0.07081959
0.0047281873,0.002705695,0.06947809,0.015116239,0.071388006,0.0103682345,0.005289306,0.103949405,0.008913245,0.019888803,0.088707015,0.016588362
0.020952974,0.014032586,0.13255118,0.04154399,0.13571383,0.035565525,0.017319886,0.17153175,0.026629524,0.043394994,0.17096297,0.046392813
0.020292893,0.012500402,0.018968292,0.018528888,0.089705564,0.018093921,0.008134433,0.10674044,0.008306177,0.025377277,0.060321465,0.0201293
0.0067605455,0.003985231,0.016987834,0.010101953,0.05587115,0.008525189,0.0044370857,0.08585037,0.0053101014,0.016614081,0.041478034,0.012368106
0.20157519,0.12848906,0.023379277,0.06242551,0.26316434,0.09882476,0.023306927,0.17314036,0.017305268,0.057378676,0.14335403,0.048415415
0.004003171,0.002116525,0.010902441,0.007007056,0.041242734,0.0052135754,0.0030051814,0.06571695,0.0032825978,0.011982435,0.029849706,0.008386685
0.0058883633,0.0033077218,0.020840053,0.01269215,0.061379503,0.009452336,0.0048345877,0.08062564,0.0051036957,0.017709462,0.053755313,0.011831499
0.0059860838,0.0036725388,0.058473777,0.016615883,0.0730106,0.011904669,0.0060579986,0.106269225,0.009516744,0.020580374,0.087326854,0.018179808
0.013517357,0.01010876,0.07802637,0.02566652,0.09507193,0.022672871,0.013882794,0.1568245,0.021759495,0.03836377,0.10420216,0.037304927
0.005156178,0.0029358338,0.016081546,0.0069021117,0.047257807,0.0057279402,0.0029144832,0.07847171,0.004264096,0.01208332,0.03425719,0.01019511
0.02708109,0.019618547,0.026445141,0.026242193,0.10741232,0.02630591,0.012689474,0.13409747,0.013380795,0.03486264,0.08267895,0.03042556
0.0072119143,0.004242685,0.023998218,0.014426832,0.06581099,0.010995396,0.0058121844,0.087444626,0.006402653,0.020657787,0.055080116,0.013455787
0.014332072,0.008994898,0.059098117,0.027290264,0.10195759,0.021443304,0.011407837,0.12761767,0.013906119,0.032334395,0.10413274,0.027417777
0.026192026,0.014606972,0.033678126,0.02891895,0.12803349,0.028881108,0.010133214,0.11693664,0.009690224,0.03032003,0.1035592,0.02337901
0.0018009114,0.00088501273,0.01566648,0.0044305082,0.031806707,0.002761089,0.0014170847,0.05430953,0.0022882898,0.0068939095,0.028993707,0.005527445
0.012966144,0.0070399786,0.005767313,0.011721898,0.06926577,0.0112727415,0.0042695273,0.06773134,0.0030683968,0.01631882,0.03689855,0.00906685
0.0029001117,0.0014625082,0.0042353687,0.0038464698,0.028931627,0.00300462,0.0016833175,0.046766445,0.0015841451,0.007507717,0.015020052,0.004501366
0.03742834,0.02569166,0.1522508,0.05762912,0.17089035,0.05435636,0.025403172,0.1981421,0.036150195,0.0549625,0.20920539,0.06457897
0.00172076,0.00092450366,0.019278197,0.00471922,0.032068234,0.0030306778,0.0016465621,0.05922782,0.002756992,0.0076584825,0.03186735,0.0066008563
0.018929726,0.013471766,0.15154067,0.039368715,0.1291449,0.03397284,0.01871319,0.19038439,0.032700174,0.048085902,0.17158173,0.054919418
0.015411023,0.010938979,0.12478591,0.035506997,0.115537114,0.028978692,0.016852228,0.17408058,0.027766569,0.04455513,0.15211011,0.046725012
0.031089999,0.01938246,0.077146955,0.046013363,0.15375258,0.044444494,0.018939825,0.15880749,0.02093369,0.048369925,0.15349399,0.039688926
0.0010356782,0.00044958194,0.0018968243,0.0017706257,0.016800646,0.0011175537,0.0006586438,0.028199341,0.0005886281,0.0037686403,0.0074614096,0.001789372
0.008510857,0.0048419344,0.016631277,0.011439022,0.06582548,0.009245973,0.0043123164,0.08594607,0.0050371387,0.016635513,0.04898686,0.012782574
