0.02158193,0.010423276,0.07902883,0.02790276,0.082850896,0.024654493,0.015982855,0.12194383,0.021195652,0.040186074,0.080777556,0.032279305
0.25483024,0.16830239,0.039099235,0.06261483,0.3187457,0.16349594,0.012149528,0.21341318,0.018772254,0.04851636,0.14035714,0.056556948
0.02069285,0.009568785,0.011309541,0.009544422,0.06486158,0.0189177,0.011436589,0.0847704,0.011680749,0.016875582,0.014142125,0.013338163
0.040702343,0.043255925,0.33682394,0.089006536,0.24071735,0.10122379,0.046780925,0.32611397,0.06769689,0.09544279,0.44918182,0.12301852
0.018364446,0.009750155,0.05369854,0.019043922,0.079169504,0.021860855,0.01470545,0.11901756,0.0180851,0.029409224,0.046814457,0.025904525
0.044362787,0.060049172,0.57221067,0.13589095,0.31255418,0.14108472,0.06552859,0.42757824,0.102485605,0.13534929,0.66554374,0.19869988
0.0559972,0.07775576,0.4729581,0.12251242,0.33422258,0.16262336,0.06797346,0.4347469,0.103404924,0.1239383,0.61294794,0.1901045
0.068161935,0.051194955,0.10811695,0.052944425,0.20818558,0.08373781,0.022654314,0.22480685,0.032492932,0.05689507,0.18549737,0.065856844
0.019438181,0.0092026545,0.07095241,0.033119183,0.082452945,0.026891109,0.01760524,0.11648678,0.020946294,0.042895153,0.10164279,0.031149356
0.034574587,0.02378154,0.17892003,0.056337018,0.1500838,0.05456242,0.027007183,0.20528193,0.038442045,0.06608622,0.2314347,0.06731173
